Latitude,Longitude,Magnitude
0.5545183290707573,0.404243991481595,0.0
0.4731457800511499,0.5298144204441742,0.2888888888888888
0.5526001705029823,0.418542744143596,0.0222222222222222
0.5045609548167093,0.4685123212655928,0.1111111111111111
0.5110400682011935,0.5133860663218746,0.1333333333333333
0.5449701619778342,0.4720109522360826,0.0222222222222222
0.5956521739130445,0.4484332217827813,0.3111111111111111
0.5483375959079277,0.4385457864313971,0.0222222222222222
0.5159420289855065,0.5270763614237918,0.0222222222222222
0.5684143222506388,0.4830392455126265,0.0
0.5157289002557557,0.4157286279282032,0.0666666666666666
0.4598891730605297,0.4886674779434135,0.0
0.50383631713555,0.4895041070885313,0.0
0.4995311167945435,0.4586248859142086,0.0444444444444444
0.4500852514919009,0.5805445695162756,0.0
0.4873827791986351,0.5061606327958637,0.1555555555555555
0.5950127877237862,0.4523881959233352,0.0666666666666666
0.5224637681159426,0.4498783084879842,0.0444444444444444
0.475021312872976,0.5216002433830244,0.0
0.5784313725490184,0.4887435351384253,0.1777777777777777
0.5252344416027267,0.4715546090660184,0.0
0.4623614663256591,0.4712503802859751,0.0
0.6003836317135556,0.4313203529053848,0.0888888888888888
0.4343563512361452,0.5663218740492852,0.5333333333333334
0.57395566922421,0.5421356860359001,0.0222222222222222
0.5771526001705017,0.5199269850927899,0.1333333333333333
0.5498294970161982,0.391314268329784,0.0444444444444444
0.5552855924978655,0.7241405536963809,0.0222222222222222
0.4956095481670926,0.5514146638271992,0.1555555555555555
0.5144927536231879,0.4885153635533926,0.0444444444444444
0.5517476555839732,0.4826589595375728,0.0666666666666666
0.5310741687979527,0.5366595679951327,0.0444444444444444
0.4299658994032408,0.5218284149680571,0.0666666666666666
0.549957374254048,0.5146029814420449,0.0
0.4343137254901963,0.5128536659567999,0.0666666666666666
0.5669224211423683,0.3882719805293584,0.0444444444444444
0.5653026427962481,0.4955126254943721,0.0
0.4898550724637675,0.5487526620018259,0.1111111111111111
0.547101449275363,0.6187252814116225,0.0444444444444444
0.5555839727195232,0.3963340432004872,0.0
0.5516624040920722,0.3968664435655618,0.0444444444444444
0.5830775788576286,0.4066017645269251,0.0666666666666666
0.5184143222506389,0.5223608153331317,0.2444444444444444
0.5251491901108258,0.4917097657438404,0.0666666666666666
0.5093776641091212,0.540082141770612,0.0666666666666666
0.5089514066496167,0.4871463340432014,0.0222222222222222
0.5210997442455251,0.4587009431092191,0.2888888888888888
0.5545609548167093,0.4852449041679356,0.0222222222222222
0.5536658141517482,0.4790082141770621,0.0444444444444444
0.5661551577152601,0.4294189230301189,0.0888888888888888
0.543265132139813,0.4246273197444472,0.2222222222222222
0.5860613810741695,0.4371767569212059,0.0
0.5106564364876379,0.4485853361728022,0.0666666666666666
0.5766837169650453,0.4772588986918172,0.0
0.4776214833759583,0.4637967751749328,0.0
0.5035805626598473,0.4872223912382118,0.0444444444444444
0.5522165387894297,0.537724368725282,0.0222222222222222
0.5308610400682019,0.4552783693337398,0.0666666666666666
0.5108695652173917,0.5347581381198668,0.0
0.548976982097186,0.3087922117432313,0.0
0.589386189258311,0.3850775783389119,0.0
0.4702472293265129,0.5047155460906607,0.1111111111111111
0.5628729752770676,0.4952083967143302,0.0
0.5907502131287287,0.4697292363857631,0.0666666666666666
0.6118499573742536,0.4012017036811695,0.1333333333333333
0.486445012787722,0.4764983267417098,0.0444444444444444
0.4721653878942849,0.4796166717371472,0.0888888888888888
0.6236999147485074,0.4205962884088841,0.0222222222222222
0.4828218243819258,0.5176452692424705,0.0222222222222222
0.4875959079283889,0.4784758138119874,0.0
0.4675618073316267,0.5879221174323103,0.0666666666666666
0.5057118499573731,0.5047155460906607,0.0
0.5270247229326519,0.4715546090660184,0.1555555555555555
0.5435635123614647,0.4730757529662319,0.1777777777777777
0.494245524296675,0.5039549741405546,0.1333333333333333
0.4505115089514054,0.5183297839975674,0.2666666666666667
0.5682864450127859,0.4491937937328873,0.0222222222222222
0.6141943734015333,0.4199117736537885,0.0222222222222222
0.5189258312020443,0.4475965926376647,0.0444444444444444
0.5233162830349517,0.5028141162153948,0.1555555555555555
0.5106564364876379,0.427061149984789,0.1111111111111111
0.5283034953111686,0.4088074231822341,0.0222222222222222
0.4993179880647897,0.5149832674170985,0.0222222222222222
0.540281329923272,0.4383176148463656,0.1555555555555555
0.4603154305200342,0.5111043504715551,0.0222222222222222
0.5520034100596759,0.3986157590508067,0.0888888888888888
0.5080988917306045,0.4320048676604817,0.2444444444444444
0.6180733162830352,0.4029510191664143,0.0444444444444444
0.4993179880647897,0.4981746273197453,0.0222222222222222
0.5219096334185852,0.4943717675692123,0.0222222222222222
0.4855072463768121,0.4830392455126265,0.0444444444444444
0.6112531969309473,0.4599939154243998,0.1777777777777777
0.5139386189258305,0.4488135077578349,0.0444444444444444
0.4924978687127018,0.49634925463949,0.1777777777777777
0.6193094629156,0.433221782780652,0.1111111111111111
0.4456521739130445,0.5830544569516279,0.0
0.5349531116794547,0.3986157590508067,0.0
0.4904092071611249,0.476954669911774,0.2888888888888888
0.4895140664961639,0.4959689686644363,0.0666666666666666
0.4881500426257463,0.5312595071493771,0.2222222222222222
0.5562233589087815,0.3726802555521754,0.0
0.50383631713555,0.4297231518101622,0.0
0.5275788576300093,0.4507149376331008,0.0
0.5332054560954814,0.4552023121387293,0.1555555555555555
0.5066069906223342,0.4297231518101622,0.0
0.5202472293265129,0.4597657438393684,0.1333333333333333
0.4887041773231037,0.494752053544266,0.0
0.6313725490196074,0.4035594767264995,0.0222222222222222
0.5172634271099751,0.4317006388804385,0.2888888888888888
0.573103154305201,0.4548980833586861,0.0666666666666666
0.624040920716111,0.3873592941892314,0.0
0.611466325660698,0.4554304837237607,0.1777777777777777
0.609548167092923,0.4171737146334048,0.1555555555555555
0.4195225916453537,0.5727867356251914,0.0666666666666666
0.4925404944586538,0.5274566473988441,0.2666666666666667
0.5667092924126176,0.4456951627623975,0.0222222222222222
0.5549445865302649,0.5343017949498027,0.0
0.542199488491047,0.5266960754487381,0.0888888888888888
0.5605285592497851,0.4793885001521145,0.0
0.553878942881499,0.4556586553087922,0.1333333333333333
0.561594202898551,0.5206114998478869,0.0
0.5110826939471425,0.4677517493154854,0.0222222222222222
0.5294117647058835,0.4149680559780958,0.2666666666666667
0.5065643648763851,0.4693489504107093,0.1333333333333333
0.5201193520886601,0.4412077882567703,0.0222222222222222
0.574978687127024,0.3805141466382728,0.0888888888888888
0.5202472293265129,0.3934438697900825,0.1555555555555555
0.4799232736572889,0.5113325220565879,0.0
0.5620204603580555,0.5092029205962892,0.0
0.4918584825234434,0.5324003650745369,0.0666666666666666
0.5199062233589093,0.4616671737146342,0.2666666666666667
0.5283461210571175,0.4329936111956192,0.1111111111111111
0.5515771526001714,0.3780803163979323,0.1777777777777777
0.5475277067348676,0.5217523577730453,0.0888888888888888
0.5010656436487629,0.3954974140553707,0.0888888888888888
0.4661125319693082,0.5114846364466088,0.0666666666666666
0.5491901108269398,0.395877700030423,0.0444444444444444
0.5142369991474852,0.4065257073319146,0.0666666666666666
0.6079283887468028,0.4092637663522969,0.0888888888888888
0.5263853367433936,0.4996957712199574,0.0
0.4676044330775787,0.5118649224216612,0.0
0.4616368286444999,0.5952236081533316,0.0
0.4909207161125304,0.5263918466686949,0.0
0.5415174765558398,0.4107849102525104,0.1777777777777777
0.4806052855924961,0.5181776696075451,0.1333333333333333
0.5641517476555843,0.3967143291755409,0.0444444444444444
0.4520034100596759,0.522132643748099,0.1333333333333333
0.582693947144076,0.4723151810161244,0.0
0.5735294117647055,0.3734408275022828,0.0
0.5089514066496167,0.5431244295710376,0.1111111111111111
0.6080562659846557,0.4597657438393684,0.0222222222222222
0.6128303495311156,0.4409796166717376,0.0
0.4820545609548177,0.5176452692424705,0.1999999999999999
0.508695652173914,0.47535746881655,0.1999999999999999
0.4858908780903677,0.5138424094919388,0.0222222222222222
0.5434782608695637,0.418542744143596,0.1999999999999999
0.5460358056265971,0.4735320961362947,0.0666666666666666
0.6030264279624898,0.4658503194402196,0.1111111111111111
0.5112958226768962,0.5042592029205964,0.1777777777777777
0.4676044330775787,0.5297383632491637,0.0666666666666666
0.5427109974424555,0.5419835716458778,0.0444444444444444
0.5477408354646214,0.4103285670824462,0.0666666666666666
0.5837595907928389,0.4739123821113484,0.0222222222222222
0.4890878090366594,0.5537724368725292,0.1333333333333333
0.6040068201193518,0.4168694858533629,0.0888888888888888
0.532693947144076,0.4765743839367216,0.0444444444444444
0.4309462915601028,0.5263918466686949,0.0666666666666666
0.5285166240409194,0.4767264983267426,0.0222222222222222
0.5937766410912184,0.4609826589595386,0.0888888888888888
0.5174339300937769,0.5088226346212356,0.0888888888888888
0.4920716112531972,0.4826589595375728,0.0
0.5063512361466314,0.3598265895953761,0.0666666666666666
0.5876811594202898,0.3940523273501676,0.1333333333333333
0.5322676896845684,0.3538941283845459,0.2222222222222222
0.5112531969309473,0.5035746881655009,0.0666666666666666
0.5112531969309473,0.4516276239732291,0.0666666666666666
0.4568201193520879,0.5263918466686949,0.0888888888888888
0.548976982097186,0.381883176148464,0.0444444444444444
0.574978687127024,0.5124733799817462,0.0
0.4273231031543035,0.5071493763310011,0.3111111111111111
0.4745950554134684,0.363173106175845,0.0444444444444444
0.5624467178175601,0.5444174018862197,0.0444444444444444
0.5764705882352945,0.481518101612413,0.1555555555555555
0.5705029838022156,0.4525403103133561,0.1111111111111111
0.6078005115089499,0.399680559780956,0.0
0.4856777493606139,0.4875266200182537,0.0
0.6065217391304332,0.4082750228171595,0.2666666666666667
0.5004262574595045,0.4094158807423192,0.0666666666666666
0.5427962489343565,0.4717827806510498,0.1555555555555555
0.5430093776641103,0.5111804076665656,0.2666666666666667
0.5700767263427111,0.3753422573775486,0.0444444444444444
0.5098039215686258,0.4418923030118659,0.1555555555555555
0.5287297527706731,0.4811378156373593,0.2444444444444444
0.6101449275362325,0.4073623364770311,0.0444444444444444
0.5050724637681148,0.4955886826893825,0.0222222222222222
0.4404092071611249,0.5746881655004572,0.0222222222222222
0.5508098891730602,0.4571037420139952,0.0222222222222222
0.447144075021312,0.5320961362944936,0.1555555555555555
0.5756180733162823,0.4715546090660184,0.0222222222222222
0.6216965046888314,0.4252357773045336,0.0222222222222222
0.6039641943733999,0.4019622756312755,0.0
0.5270247229326519,0.4005171889260726,0.0222222222222222
0.5426257459505547,0.4720109522360826,0.0
0.5938618925831194,0.4598418010343789,0.0888888888888888
0.5450554134697352,0.3848494067538791,0.2888888888888888
0.5609548167092926,0.4742926680864021,0.0
0.5583546462063073,0.4232582902342574,0.0
0.6757033248081833,0.6925007605719506,0.0888888888888888
0.4533248081841415,0.5721782780651049,0.0888888888888888
0.5385763000852509,0.4062214785518713,0.0
0.5387468030690526,0.5327806510495906,0.0444444444444444
0.5118925831202057,0.5441892303011868,0.0222222222222222
0.4504262574595076,0.5385609978703985,0.0888888888888888
0.6205882352941166,0.404243991481595,0.0666666666666666
0.4875959079283889,0.4936872528141167,0.0222222222222222
0.5172634271099751,0.290614542135687,0.0888888888888888
0.5733162830349517,0.4730757529662319,0.0666666666666666
0.5550724637681147,0.4016580468512323,0.0
0.4518329070758741,0.5933221782780658,0.0222222222222222
0.5005967604433064,0.4620474596896879,0.1111111111111111
0.6116794543904519,0.4583206571341654,0.2444444444444444
0.5622335890878093,0.3837085488287193,0.0666666666666666
0.5948422847399814,0.3959537572254335,0.1555555555555555
0.5025575447570333,0.4883632491633716,0.1111111111111111
0.4782608695652166,0.4704898083358691,0.0222222222222222
0.4678175618073324,0.557118953452998,0.0666666666666666
0.5161551577152602,0.5514907210222096,0.0666666666666666
0.5986359761295824,0.3805141466382728,0.0888888888888888
0.4824808184143222,0.4987830848798304,0.1333333333333333
0.5102301790281334,0.443261332522057,0.1333333333333333
0.5010656436487629,0.4879069059933074,0.2888888888888888
0.6323103154305204,0.4038637055065414,0.1333333333333333
0.5252344416027267,0.4806814724672965,0.0444444444444444
0.5285166240409194,0.4578643139641012,0.1111111111111111
0.5049019607843129,0.435427441435961,0.1111111111111111
0.5080562659846556,0.5067690903559487,0.0666666666666666
0.621142369991474,0.4266808640097352,0.0
0.5251065643648769,0.4625038028597508,0.0666666666666666
0.4216538789428825,0.6569820505019784,0.1333333333333333
0.6107843137254908,0.4092637663522969,0.2666666666666667
0.4822676896845684,0.5147550958320658,0.0
0.5021312872975288,0.5407666565257075,0.1111111111111111
0.613384484228473,0.4124581685427448,0.0
0.5575447570332471,0.4999239428049902,0.0666666666666666
0.4469309462915612,0.5389412838454523,0.0
0.4572463768115954,0.530498935199271,0.0444444444444444
0.4993606138107416,0.4518557955582605,0.0
0.5667945439045186,0.4961210830544572,0.0
0.5208439897698193,0.5075296623060549,0.0444444444444444
0.5005115089514055,0.5343017949498027,0.1111111111111111
0.4539215686274509,0.5965165804685123,0.0444444444444444
0.537510656436488,0.3777000304228786,0.0888888888888888
0.4262574595055406,0.5871615454822028,0.0888888888888888
0.5205456095481676,0.1750076057195012,0.0
0.5920289855072453,0.4232582902342574,0.1111111111111111
0.5176470588235277,0.5373440827502283,0.0888888888888888
0.5193947144075008,0.4552023121387293,0.0222222222222222
0.6112105711849953,0.4134469120778836,0.1777777777777777
0.5330349531116797,0.5273045330088232,0.0666666666666666
0.4272804774083546,0.5587161545482205,0.0
0.5238704177323091,0.4278977791299069,0.0222222222222222
0.4517902813299221,0.5796318831761487,0.0222222222222222
0.4869565217391305,0.5126254943717685,0.0
0.5734867860187536,0.3712351688469738,0.0222222222222222
0.5736999147485073,0.363020991785824,0.0222222222222222
0.5751918158567778,0.3871311226041986,0.0666666666666666
0.568201193520885,0.4739123821113484,0.0222222222222222
0.5686274509803926,0.3780042592029218,0.0
0.555797101449274,0.4048524490416802,0.0444444444444444
0.5054987212276223,0.513462123516885,0.1333333333333333
0.5257459505541352,0.5856404015819907,0.0666666666666666
0.5069053708439888,0.511940979616673,0.1555555555555555
0.5210997442455251,0.533160937024643,0.1111111111111111
0.5074595055413462,0.5020535442652888,0.2444444444444444
0.4838022165387878,0.5214481289930034,0.0
0.5803069053708445,0.4555825981137817,0.3111111111111111
0.5093776641091212,0.4674475205354435,0.3555555555555555
0.5,0.4658503194402196,0.0
0.5211849957374259,0.4493459081229096,0.1999999999999999
0.5193947144075008,0.4465317919075154,0.0444444444444444
0.539514066496164,0.4895041070885313,0.2444444444444444
0.6265558397271954,0.4255400060845768,0.0666666666666666
0.5208439897698193,0.5126254943717685,0.3333333333333333
0.5751918158567778,0.4799209005171891,0.0
0.4988917306052851,0.4145877700030434,0.0
0.6161125319693083,0.4043200486766055,0.0
0.5677323103154316,0.38028597505324,0.0666666666666666
0.5321824381926675,0.5206875570428974,0.2444444444444444
0.498081841432225,0.5466991177365391,0.0666666666666666
0.5835038363171362,0.4168694858533629,0.2666666666666667
0.6333759590792832,0.4015819896562218,0.1555555555555555
0.5687979539641944,0.5034986309704904,0.0222222222222222
0.608653026427962,0.449574079707941,0.0444444444444444
0.4984654731457806,0.4446303620322482,0.1333333333333333
0.5247229326513213,0.5379525403103134,0.0222222222222222
0.5492327365728887,0.4672193489504108,0.0
0.6195225916453537,0.4008974749011262,0.2666666666666667
